Sentence,Emotion,Tokenized_Sentence,Token_Length
meanwhile maharashtra spending on ladki behen yohna..,neutral,"['meanwhile', 'maharashtra', 'spending', 'ladki', 'behen', 'yohna..']",6
i have google pixel and when i listen to music the voice drops i just installed android and the voice is the same again,neutral,"['google', 'pixel', 'listen', 'music', 'voice', 'drop', 'installed', 'android', 'voice']",9
still happy with my original at the minute i cant compensate paying for the upgrade personally but fully understand why you would go for it as a first time switch buyer,positive,"['still', 'happy', 'original', 'minute', 'cant', 'compensate', 'paying', 'upgrade', 'personally', 'fully', 'understand', 'first', 'time', 'switch', 'buyer']",15
can we stay in hall during breaks,neutral,"['stay', 'hall', 'break']",3
america ilathe otak iranod war chey eanit dailg para,negative,"['america', 'ilathe', 'otak', 'iranod', 'war', 'chey', 'eanit', 'dailg', 'para']",9
i love these beats it really helps while workingstudying also i love the positive vibes in the comments thats a good sign of how good this music is,positive,"['love', 'these', 'beat', 'really', 'help', 'workingstudying', 'also', 'love', 'positive', 'vibe', 'comment', 'thats', 'good', 'sign', 'good', 'this', 'music']",17
abe gadhe lolipop. wapis padh ke aa. khamenei shab ke bare negative bol raha hai.. ye ek mualana hai aalim hai.. ye multiple activity karte hai.. iran me kanoon hai har ghr se militry mein se saal tak training leni hoti hai .. inhone aaj tak jitne decision liye wo sab iran ke haq me sahi gaiye hai me tumhe refrence karuga books jis tum acchese samaj sko ki ye kitini bada shaksiyat hai . check your refrence book koi shia insaan inke bare mein essa ultaa nhi likh sahkta hai.. or essa bhi ho skta hai ki tum refrence jo de rahe ho wo galat de rahe ho apna propoganda k liye .,negative,"['abe', 'gadhe', 'lolipop.', 'wapis', 'padh', 'ke', 'aa.', 'khamenei', 'shab', 'ke', 'bare', 'negative', 'bol', 'raha', 'hai..', 'ye', 'ek', 'mualana', 'hai', 'aalim', 'hai..', 'ye', 'multiple', 'activity', 'karte', 'hai..', 'iran', 'kanoon', 'hai', 'har', 'ghr', 'se', 'militry', 'mein', 'se', 'saal', 'tak', 'training', 'leni', 'hoti', 'hai', '..', 'inhone', 'aaj', 'tak', 'jitne', 'decision', 'liye', 'wo', 'sab', 'iran', 'ke', 'haq', 'sahi', 'gaiye', 'hai', 'tumhe', 'refrence', 'karuga', 'book', 'ji', 'tum', 'acchese', 'samaj', 'sko', 'ki', 'ye', 'kitini', 'bada', 'shaksiyat', 'hai', 'check', 'refrence', 'book', 'koi', 'shia', 'insaan', 'inke', 'bare', 'mein', 'essa', 'ultaa', 'nhi', 'likh', 'sahkta', 'hai..', 'essa', 'bhi', 'ho', 'skta', 'hai', 'ki', 'tum', 'refrence', 'jo', 'de', 'rahe', 'ho', 'wo', 'galat', 'de', 'rahe', 'ho', 'apna', 'propoganda', 'liye']",106
someone needs to make a live action version of the flintstones meet the jetsons animated movie. i would pay to see that!,neutral,"['someone', 'need', 'live', 'action', 'version', 'flintstone', 'meet', 'jetsons', 'animated', 'movie.', 'pay', 'that!']",12
makes a positive change cannabis needs to be federally legalized needed tax dollars,positive,"['make', 'positive', 'change', 'cannabis', 'need', 'federally', 'legalized', 'tax', 'dollar']",9
does m have nfc or not,negative,['nfc'],1
yes please chuck make more videos about sql you read my mind i just started to make a website with flask for python and a sqlite or mysql database thanks for the new video,positive,"['yes', 'please', 'chuck', 'video', 'sql', 'read', 'mind', 'started', 'website', 'flask', 'python', 'sqlite', 'mysql', 'database', 'thanks', 'new', 'video']",17
sucks to suck dugin unfortunate a car was destroyed in the process,negative,"['suck', 'suck', 'dugin', 'unfortunate', 'car', 'destroyed', 'process']",7
thank you einzelganger for these mentally nutritious videos that you make for us to feed our minds peace,positive,"['thank', 'einzelganger', 'these', 'mentally', 'nutritious', 'video', 'that', 'feed', 'mind', 'peace']",10
on parle trop de sony et peut de microsoft,negative,"['parle', 'trop', 'de', 'sony', 'et', 'peut', 'de', 'microsoft']",8
the biggest problem is colleges charging outrages tuition fees causing this to happen,negative,"['biggest', 'problem', 'college', 'charging', 'outrage', 'tuition', 'fee', 'causing', 'this', 'happen']",10
this talk was very healing for me i had some difficult experiences with science as a middle schooler i was placed in advanced english and science classes but i never really got science i was made fun of by my teacher from that experience i came to believe that me and science dont mix but now that im older i realize i do love science when its explained well and when it relates to something i care about i really do want to learn about quantum physics but have been intimidated about where to start your simple little explanations opened a door for me dominic i send you love and appreciation across the quantum waves,positive,"['this', 'talk', 'healing', 'difficult', 'experience', 'science', 'middle', 'schooler', 'placed', 'advanced', 'english', 'science', 'class', 'never', 'really', 'science', 'fun', 'teacher', 'that', 'experience', 'believe', 'that', 'science', 'dont', 'mix', 'now', 'that', 'im', 'older', 'realize', 'love', 'science', 'explained', 'well', 'relates', 'something', 'care', 'really', 'learn', 'quantum', 'physic', 'intimidated', 'start', 'simple', 'little', 'explanation', 'opened', 'door', 'dominic', 'send', 'love', 'appreciation', 'across', 'quantum', 'wave']",55
always here for u chris mad respect,positive,"['always', 'chris', 'mad', 'respect']",4
people need to understand if india takes active stand on disputed ladakh region there is a high possibility china will go straight in war with us it should be handled politically since this term was about to end bjp government should pass some resolution to end this dispute if they win or else ultimately the our ladhakees will suffer.,negative,"['people', 'understand', 'india', 'take', 'active', 'stand', 'disputed', 'ladakh', 'region', 'high', 'possibility', 'china', 'straight', 'war', 'handled', 'politically', 'since', 'this', 'term', 'end', 'bjp', 'government', 'pas', 'resolution', 'end', 'this', 'dispute', 'win', 'else', 'ultimately', 'ladhakees', 'suffer.']",32
the progress is looking super awesome and impressive also spending years behind a single project shows dedication really like the features that you showed here especially where the one where the base starts flying for the enemies a b and c i actually like all of them you could use all three and give different functionality to them like one of them are predator and hunts the other two and the player you could use blenders merge by distance to merge the vertex i just enable this by default and give the lowest distance value and blender just merges vertex automatically if they are too close like in your one saves lot of time keep it up,positive,"['progress', 'super', 'awesome', 'impressive', 'also', 'spending', 'year', 'behind', 'single', 'project', 'show', 'dedication', 'really', 'feature', 'that', 'showed', 'especially', 'base', 'start', 'flying', 'enemy', 'actually', 'use', 'different', 'functionality', 'predator', 'hunt', 'player', 'use', 'blender', 'merge', 'distance', 'merge', 'vertex', 'enable', 'this', 'default', 'lowest', 'distance', 'value', 'blender', 'merges', 'vertex', 'automatically', 'close', 'save', 'lot', 'time', 'keep']",49
khalastini rigged canadian primaries. true also to be noted canadian refugees claimants are full of fake applicants claiming being peaceful khalistani activists fearful of their lives from govt of india,neutral,"['khalastini', 'rigged', 'canadian', 'primaries.', 'true', 'also', 'noted', 'canadian', 'refugee', 'claimant', 'full', 'fake', 'applicant', 'claiming', 'peaceful', 'khalistani', 'activist', 'fearful', 'life', 'govt', 'india']",21
maine to pura korean drama dekha hai multiple personality ke upr kill me heal me,negative,"['maine', 'pura', 'korean', 'drama', 'dekha', 'hai', 'multiple', 'personality', 'ke', 'upr', 'kill', 'heal']",12
armenia could have used that aid to fight against azerbaijan during the karabakh war,neutral,"['armenia', 'used', 'that', 'aid', 'fight', 'azerbaijan', 'karabakh', 'war']",8
its so cool to just see how dedicated people are to a single talent,positive,"['cool', 'dedicated', 'people', 'single', 'talent']",5
since arriving in the senate in ron johnson has repeatedly backed policies that would leave veterans out in the cold including voting against expanded healthcare job training and educational opportunities for those who have served in uniform ron johnsons record makes clear that he has not served in the senate with the best interests of wisconsin veterans in mind,negative,"['since', 'arriving', 'senate', 'ron', 'johnson', 'repeatedly', 'backed', 'policy', 'that', 'leave', 'veteran', 'cold', 'including', 'voting', 'expanded', 'healthcare', 'job', 'training', 'educational', 'opportunity', 'those', 'who', 'served', 'uniform', 'ron', 'johnson', 'record', 'make', 'clear', 'that', 'served', 'senate', 'best', 'interest', 'wisconsin', 'veteran', 'mind']",37
ver o chris hemsworth outra vez como thor nos cinemas vai ser irado demais,neutral,"['ver', 'chris', 'hemsworth', 'outra', 'vez', 'como', 'thor', 'no', 'cinema', 'vai', 'ser', 'irado', 'demais']",13
introduction why study graph definition terminologies types of graph representation graph problems,neutral,"['introduction', 'study', 'graph', 'definition', 'terminology', 'type', 'graph', 'representation', 'graph', 'problem']",10
only a hours after the game was over this time thats record speed good job guys,positive,"['hour', 'game', 'this', 'time', 'thats', 'record', 'speed', 'good', 'job', 'guy']",10
great stuff i watch several youtube videos on how to trade in the market but havent made any headstart because they are either talking some gibberish or sharing their story of how they made it and i do not want to make mistakes by taking risks in my own hands,positive,"['great', 'stuff', 'watch', 'several', 'youtube', 'video', 'trade', 'market', 'havent', 'headstart', 'either', 'talking', 'gibberish', 'sharing', 'story', 'mistake', 'risk', 'hand']",18
merci encore de partager ton point de vue bonne journe herms,neutral,"['merci', 'encore', 'de', 'partager', 'ton', 'point', 'de', 'vue', 'bonne', 'journe', 'herm']",11
jia camera karuchi taku nai .,neutral,"['jia', 'camera', 'karuchi', 'taku', 'nai']",5
love your videos from malaysia,positive,"['love', 'video', 'malaysia']",3
can u please make a vid to teach me how to build secret things,neutral,"['please', 'vid', 'teach', 'build', 'secret', 'thing']",6
such elaborate techniques ive been trying to make rolls for a while with not much success theyre delicious but unsightly lol and it will be very interesting trying to recreate at least some of these,positive,"['elaborate', 'technique', 'ive', 'trying', 'roll', 'much', 'success', 'theyre', 'delicious', 'unsightly', 'lol', 'interesting', 'trying', 'recreate', 'least', 'these']",16
ive been watching your videos for an entire week preparing for an interview for my first adult job i just got done with my interview and i would like to say thank you so much for all the very informative advice and tips i got the job offer and i am beyond grateful for the opportunity and challenges this new role will bring im excited i was asked to speak on what their company does and i did my research and informed them on that i found and they were surprised as they said most candidates do not even have a clue of what it is they applied for,positive,"['ive', 'watching', 'video', 'entire', 'week', 'preparing', 'interview', 'first', 'adult', 'job', 'done', 'interview', 'thank', 'much', 'informative', 'advice', 'tip', 'job', 'offer', 'beyond', 'grateful', 'opportunity', 'challenge', 'this', 'new', 'role', 'bring', 'im', 'excited', 'speak', 'what', 'company', 'research', 'informed', 'that', 'found', 'surprised', 'candidate', 'even', 'clue', 'what', 'applied']",42
i will forever and ever love rihanna this was my fav era but her art will always continue to shine in any time,positive,"['forever', 'ever', 'love', 'rihanna', 'this', 'fav', 'era', 'art', 'always', 'continue', 'shine', 'time']",12
muslimra tmc ka boikot korun,neutral,"['muslimra', 'tmc', 'ka', 'boikot', 'korun']",5
this genuinely assisted me in attempting to find my passion in itself thank you,positive,"['this', 'genuinely', 'assisted', 'attempting', 'find', 'passion', 'itself', 'thank']",8
ricardo was playing for portugal on the eurocup in it was a quarter final game,neutral,"['ricardo', 'playing', 'portugal', 'eurocup', 'quarter', 'final', 'game']",7
sarkar kichhi karu nahanti,neutral,"['sarkar', 'kichhi', 'karu', 'nahanti']",4
i love this tutorial its pretty easy to follow thank you,positive,"['love', 'this', 'tutorial', 'pretty', 'easy', 'follow', 'thank']",7
that pie chart is what happens when you flunk your math classes,negative,"['that', 'pie', 'chart', 'what', 'happens', 'flunk', 'math', 'class']",8
as if your hindu community doesnt break the mosques in india?,neutral,"['hindu', 'community', 'doesnt', 'break', 'mosque', 'india?']",6
jai mahakal,neutral,"['jai', 'mahakal']",2
someone making sexual jokes about fictional characters in a chat is not sexual harassment its not even directed at her she wants it to be harassment specifically because shes a woman who was part of the chat,negative,"['someone', 'making', 'sexual', 'joke', 'fictional', 'character', 'chat', 'sexual', 'harassment', 'even', 'directed', 'want', 'harassment', 'specifically', 'shes', 'woman', 'who', 'part', 'chat']",19
please max na leak madbedi.niv sudeep avrge alla namma kannada industry ge mado droha,neutral,"['please', 'max', 'na', 'leak', 'madbedi.niv', 'sudeep', 'avrge', 'alla', 'namma', 'kannada', 'industry', 'ge', 'mado', 'droha']",14
main reason why soldiers are leaving in middle of training is length of service because they think why take so much hardship and training just for four years service that to with any facilities.,negative,"['main', 'reason', 'soldier', 'leaving', 'middle', 'training', 'length', 'service', 'take', 'much', 'hardship', 'training', 'four', 'year', 'service', 'that', 'facilities.']",17
i want neil gaiman rick riordan and stephen fry all in one room discussing myths and mythology that would be a colab of a century for me,neutral,"['neil', 'gaiman', 'rick', 'riordan', 'stephen', 'fry', 'room', 'discussing', 'myth', 'mythology', 'that', 'colab', 'century']",13
the lighting effects look really cool,positive,"['lighting', 'effect', 'really', 'cool']",4
im certainly not a good chess player i think your narration was perfect it gave me insights as to what the great players are thinking its the best chess video ive seen thanx,positive,"['im', 'certainly', 'good', 'chess', 'player', 'narration', 'perfect', 'insight', 'what', 'great', 'player', 'thinking', 'best', 'chess', 'video', 'ive', 'thanx']",17
bom som,positive,"['bom', 'som']",2
i got an older version of the ideapad gaming with a but with a ryzen h and a gb ssd its an amazing laptop but i bough it at the time last year for not a bargain but a well balanced laptop for work and gaming,positive,"['older', 'version', 'ideapad', 'gaming', 'ryzen', 'gb', 'ssd', 'amazing', 'laptop', 'bough', 'time', 'last', 'year', 'bargain', 'well', 'balanced', 'laptop', 'work', 'gaming']",19
i think she should run for president as a democrat,neutral,"['run', 'president', 'democrat']",3
when is this man gonna get sponsored by sprite already,neutral,"['this', 'man', 'gonna', 'sponsored', 'sprite', 'already']",6
are you ready for the september event,neutral,"['ready', 'september', 'event']",3
this video is amazing i was like wow wow wow thank you for posting,positive,"['this', 'video', 'amazing', 'wow', 'wow', 'wow', 'thank', 'posting']",8
my mouth watering through the whole video pakistan food surely looks delicious with love from northeast india,positive,"['mouth', 'watering', 'whole', 'video', 'pakistan', 'food', 'surely', 'look', 'delicious', 'love', 'northeast', 'india']",12
this is the ungratefulness of the highest order. india should never oblige turkey for anything including humanitarian aid to this ungrateful pariah turkey. learned a lesson thru the hard way,negative,"['this', 'ungratefulness', 'highest', 'order.', 'india', 'never', 'oblige', 'turkey', 'anything', 'including', 'humanitarian', 'aid', 'this', 'ungrateful', 'pariah', 'turkey.', 'learned', 'lesson', 'thru', 'hard', 'way']",21
totally agree with writing readable code i just dont think and are the problem at all in my opinion if someone sees that as hard to read they should probably take a step back i think badinconsistent indentation confusing variable names repeated code and organization in general are way greater problems that beginner coders do very often,negative,"['totally', 'agree', 'writing', 'readable', 'code', 'dont', 'problem', 'opinion', 'someone', 'see', 'that', 'hard', 'read', 'probably', 'take', 'step', 'back', 'badinconsistent', 'indentation', 'confusing', 'variable', 'name', 'repeated', 'code', 'organization', 'general', 'way', 'greater', 'problem', 'that', 'beginner', 'coder', 'often']",33
these movie reviews are always good and largely because they are honest if a given film is admittedly not the greatest or otherwise flawed the reviewer still tries to point out what might be good or desirable about the movie etc its a very democratic approach always a good job,positive,"['these', 'movie', 'review', 'always', 'good', 'largely', 'honest', 'film', 'admittedly', 'greatest', 'otherwise', 'flawed', 'reviewer', 'still', 'try', 'point', 'what', 'good', 'desirable', 'movie', 'etc', 'democratic', 'approach', 'always', 'good', 'job']",26
i can listen to this teacher hours continuously the way he spread words and his character,positive,"['listen', 'this', 'teacher', 'hour', 'continuously', 'way', 'spread', 'word', 'character']",9
something to keep in mind i had to replace the thermal past and pads because the home screens of most games were enough to make it over heat and power off,neutral,"['something', 'keep', 'mind', 'replace', 'thermal', 'past', 'pad', 'home', 'screen', 'game', 'enough', 'heat', 'power']",13
heisenberg also wrote what we observe is not nature in itself but nature exposed to our method of questioning,neutral,"['heisenberg', 'also', 'wrote', 'what', 'observe', 'nature', 'itself', 'nature', 'exposed', 'method', 'questioning']",11
senators are making money with all the cooperations handing money to them to get their way but if americans might benefit well that is a different story isnt it,neutral,"['senator', 'making', 'money', 'cooperation', 'handing', 'money', 'way', 'american', 'benefit', 'well', 'that', 'different', 'story', 'isnt']",14
i usually never comment but this guy is amazing i just did different interviews and i got hired in all of them i used his tricks and the way he express myself helped me to answer the questions accurately thank you very much,positive,"['usually', 'never', 'comment', 'this', 'guy', 'amazing', 'different', 'interview', 'hired', 'used', 'trick', 'way', 'express', 'helped', 'answer', 'question', 'accurately', 'thank', 'much']",19
very well curated,positive,"['well', 'curated']",2
even after practicing more than questions till now im not able to cross the barrier i have given practice tests till today and my scores are and what could be the probable reason according to you please help i really feel frustrated and hopeless now to think that even after practicing so many questions im not able to get a score edit ive given one attempt and my score was,negative,"['even', 'practicing', 'question', 'till', 'now', 'im', 'able', 'cross', 'barrier', 'practice', 'test', 'till', 'today', 'score', 'what', 'probable', 'reason', 'according', 'please', 'help', 'really', 'feel', 'frustrated', 'hopeless', 'now', 'that', 'even', 'practicing', 'many', 'question', 'im', 'able', 'score', 'edit', 'ive', 'attempt', 'score']",37
i like the meme that says if it bites you and you die its venomous if you bite it and you die its poisonous i actually think it sums it up pretty clearly,neutral,"['meme', 'that', 'say', 'bite', 'die', 'venomous', 'bite', 'die', 'poisonous', 'actually', 'sum', 'pretty', 'clearly']",13
a literal genius asking what is omg is exactly the situation i needed to see,positive,"['literal', 'genius', 'asking', 'what', 'omg', 'exactly', 'situation']",7
shivers part sounds like traditional japanese songs big mans part sounds like a bit of brazilian funk maybe fryes part sounds like its traditional from middle eastern and the chorus sounds like samba im in love with this song,positive,"['shiver', 'part', 'sound', 'traditional', 'japanese', 'song', 'big', 'man', 'part', 'sound', 'bit', 'brazilian', 'funk', 'maybe', 'frye', 'part', 'sound', 'traditional', 'middle', 'eastern', 'chorus', 'sound', 'samba', 'im', 'love', 'this', 'song']",27
nobody is a clear winner here it is a great lesson for politicians out there but i beliwve there are still pretty much many more najib out there in our political government institutions,neutral,"['nobody', 'clear', 'winner', 'great', 'lesson', 'politician', 'beliwve', 'still', 'pretty', 'much', 'many', 'najib', 'political', 'government', 'institution']",15
this was really the best course i did learned alot and earned the certificate of completion as wellthank you so much great learning for this beautiful content and drabhinanda sarkar sir is the best is explaining thingsthank you very much greatlearning,positive,"['this', 'really', 'best', 'course', 'learned', 'alot', 'earned', 'certificate', 'completion', 'wellthank', 'much', 'great', 'learning', 'this', 'beautiful', 'content', 'drabhinanda', 'sarkar', 'sir', 'best', 'explaining', 'thingsthank', 'much', 'greatlearning']",24
jaha karu chonti thika nuho,negative,"['jaha', 'karu', 'chonti', 'thika', 'nuho']",5
amazing video alex cant believe im just watching this now haha im a data scientist at a larger company and i wanted to also comment that theres also the data engineer role that is becoming more hot and covers the data cleaning and dashboard creation part,positive,"['amazing', 'video', 'alex', 'cant', 'believe', 'im', 'watching', 'this', 'now', 'haha', 'im', 'data', 'scientist', 'larger', 'company', 'also', 'comment', 'that', 'there', 'also', 'data', 'engineer', 'role', 'that', 'becoming', 'hot', 'cover', 'data', 'cleaning', 'dashboard', 'creation', 'part']",32
i love seeing mukbangers cook their own dishes all the food here looks so great im getting hungry,positive,"['love', 'seeing', 'mukbangers', 'cook', 'dish', 'food', 'look', 'great', 'im', 'getting', 'hungry']",11
i love how friendly and cheerful was that retro employee haha,positive,"['love', 'friendly', 'cheerful', 'that', 'retro', 'employee', 'haha']",7
tldr mark learned to focus on the primary loop looks amazing already mark,positive,"['tldr', 'mark', 'learned', 'focus', 'primary', 'loop', 'look', 'amazing', 'already', 'mark']",10
epic,neutral,['epic'],1
wrong move and its all gone,negative,"['wrong', 'move', 'gone']",3
hope your nights have been well people i know i personally struggle alot daily with anxiety and such but its always best to find something that calms you down at the end of the day i hope those of you watching this for maybe your anxiety or insomnia find the necessary peace you need tonight struggle is just another path towards a new destination and you will meet the end eventually from one challenge to another we keep growing anyhow this message goes out to everyone i hope you are all doing well and are safe somewhere tonight sleep well,positive,"['hope', 'night', 'well', 'people', 'personally', 'struggle', 'alot', 'daily', 'anxiety', 'always', 'best', 'find', 'something', 'that', 'calm', 'end', 'day', 'hope', 'those', 'watching', 'this', 'maybe', 'anxiety', 'insomnia', 'find', 'necessary', 'peace', 'tonight', 'struggle', 'another', 'path', 'towards', 'new', 'destination', 'meet', 'end', 'eventually', 'challenge', 'another', 'keep', 'growing', 'anyhow', 'this', 'message', 'go', 'everyone', 'hope', 'doing', 'well', 'safe', 'somewhere', 'tonight', 'sleep', 'well']",54
i love the intro to this trailer so much its only seconds but you think about thors entire journey in those seconds and how far he has come brings me to tears everytime,positive,"['love', 'intro', 'this', 'trailer', 'much', 'second', 'thor', 'entire', 'journey', 'those', 'second', 'far', 'brings', 'tear', 'everytime']",15
the care that jimmy puts into his remarkable videos is absolutely amazing,positive,"['care', 'that', 'jimmy', 'put', 'remarkable', 'video', 'absolutely', 'amazing']",8
kcr,negative,['kcr'],1
we stand with atozy,positive,"['stand', 'atozy']",2
me encanta l alto estilo que se manda sanvi,positive,"['encanta', 'alto', 'estilo', 'que', 'se', 'manda', 'sanvi']",7
how many of you think cancer should not be a joke? comment cancerisnotajoke,negative,"['many', 'cancer', 'joke?', 'comment', 'cancerisnotajoke']",5
how many of these tactics did you already know about? write down in the comments learn more about how native water purifiers work,neutral,"['many', 'these', 'tactic', 'already', 'about?', 'write', 'comment', 'learn', 'native', 'water', 'purifier', 'work']",12
first ive been questioning myself how does jperm know all those names second how is he this rich,negative,"['first', 'ive', 'questioning', 'jperm', 'those', 'name', 'second', 'this', 'rich']",9
thank you so much for your videos taylor juggling has always helped me deal with anxietykeeps my mind focused its awesome to learn some new tricks thank you for the inspiration you give,positive,"['thank', 'much', 'video', 'taylor', 'juggling', 'always', 'helped', 'deal', 'anxietykeeps', 'mind', 'focused', 'awesome', 'learn', 'new', 'trick', 'thank', 'inspiration']",17
eu joguei por muito tempo esse do quando fui pro one d a sensao de ser um jogo totalmente diferente s fui perceber q do outro estdio q fez ele se no me engano era sumo sla algo do tipo k,neutral,"['eu', 'joguei', 'por', 'muito', 'tempo', 'esse', 'quando', 'fui', 'pro', 'sensao', 'de', 'ser', 'um', 'jogo', 'totalmente', 'diferente', 'fui', 'perceber', 'outro', 'estdio', 'fez', 'ele', 'se', 'engano', 'era', 'sumo', 'sla', 'algo', 'tipo']",29
i live in volgogradstalingrad all the veterans i saw said that this battle was a real hell when the asphalt is repaired or the pipeline is replaced the remains of soldiers are still found in the ground and years have passed,negative,"['live', 'volgogradstalingrad', 'veteran', 'that', 'this', 'battle', 'real', 'hell', 'asphalt', 'repaired', 'pipeline', 'replaced', 'remains', 'soldier', 'still', 'found', 'ground', 'year', 'passed']",19
i gotta admit that steelseries headset is next level also the switch grip being under is a steal,positive,"['gotta', 'admit', 'that', 'steelseries', 'headset', 'next', 'level', 'also', 'switch', 'grip', 'steal']",11
keep up this good work its amazing,positive,"['keep', 'this', 'good', 'work', 'amazing']",5
hey kc everything looks so delicious hun i hope you have been enjoying your weekend,positive,"['hey', 'kc', 'everything', 'look', 'delicious', 'hun', 'hope', 'enjoying', 'weekend']",9
godi media ravish kumar farzi patrkar,neutral,"['godi', 'medium', 'ravish', 'kumar', 'farzi', 'patrkar']",6
man adventure time such a beautiful incomparable creationtruly blessed,positive,"['man', 'adventure', 'time', 'beautiful', 'incomparable', 'creationtruly', 'blessed']",7
moi and pervis and hopefully if sarmiento picks his level up i hope these three ecuadorian men play together they sure will do a high offensive playing style,positive,"['moi', 'pervis', 'hopefully', 'sarmiento', 'pick', 'level', 'hope', 'these', 'ecuadorian', 'men', 'play', 'together', 'sure', 'high', 'offensive', 'playing', 'style']",17
when they showed the lies of p trailer and it was coming to game pass and then it was given most anticipated playstation game i laughed so hard,positive,"['showed', 'lie', 'trailer', 'game', 'pas', 'anticipated', 'playstation', 'game', 'laughed', 'hard']",10
i thought the cut was purposely comedic,neutral,"['cut', 'purposely', 'comedic']",3
when you randomly press aggressive tackle on madden,neutral,"['randomly', 'press', 'aggressive', 'tackle', 'madden']",5
israelis have never assimilated into the region they have made ties with goverment but not to people to people. egypt itself stand as a great example being the first country to make ties till this day jews when the visit egypt notorious for hiding their identity. this will only end catastrophic for them considering the fact they have a miniscule demography,negative,"['israeli', 'never', 'assimilated', 'region', 'tie', 'goverment', 'people', 'people.', 'egypt', 'itself', 'stand', 'great', 'example', 'first', 'country', 'tie', 'till', 'this', 'day', 'jew', 'visit', 'egypt', 'notorious', 'hiding', 'identity.', 'this', 'end', 'catastrophic', 'considering', 'fact', 'miniscule', 'demography']",32
