Sentence,Emotion,Tokenized_Sentence,Token_Length
im a data scientist and of my job is data collection and preparation its still a cool job but its not all model development,positive,"['im', 'data', 'scientist', 'job', 'data', 'collection', 'preparation', 'still', 'cool', 'job', 'model', 'development']",12
the sumerians were beautiful artisans ive seen queen puabis artifacts at an exhibit in the penn museum in philadelphia pennsylvania and they really stuck with me before you said puabis name i already felt the footage you were showing looked familiar that doesnt happen to me too often with historical societies and i go to a lot of anthropological museums really a testament to how strong of an impression seeing their crafts will leave on you i really recommend anyone who is able to go visit the penn museum the exhibit on queen puabi and her people is pretty extensive the jewelry especially is so ornate and finely smithed its amazing to think how long ago people were already incredibly skilled in making beautiful things,positive,"['sumerian', 'beautiful', 'artisan', 'ive', 'queen', 'puabis', 'artifact', 'exhibit', 'penn', 'museum', 'philadelphia', 'pennsylvania', 'really', 'stuck', 'puabis', 'name', 'already', 'felt', 'footage', 'showing', 'familiar', 'that', 'doesnt', 'happen', 'often', 'historical', 'society', 'lot', 'anthropological', 'museum', 'really', 'testament', 'strong', 'impression', 'seeing', 'craft', 'leave', 'really', 'recommend', 'anyone', 'who', 'able', 'visit', 'penn', 'museum', 'exhibit', 'queen', 'puabi', 'people', 'pretty', 'extensive', 'jewelry', 'especially', 'ornate', 'finely', 'smithed', 'amazing', 'long', 'ago', 'people', 'already', 'incredibly', 'skilled', 'making', 'beautiful', 'thing']",66
i have been a beginner for yrs i am professional beginner beginner master expert in finding win for my opponent,neutral,"['beginner', 'yr', 'professional', 'beginner', 'beginner', 'master', 'expert', 'finding', 'win', 'opponent']",10
i think ai should be able top vote when it shows that it understands the issues and make informed decisions can we please enact this requirement for humans as well,neutral,"['ai', 'able', 'top', 'vote', 'show', 'that', 'understands', 'issue', 'informed', 'decision', 'please', 'enact', 'this', 'requirement', 'human', 'well']",16
you should make it so that your in game chat the whole time it makes it so much funnier with their reactions and jokes,positive,"['that', 'game', 'chat', 'whole', 'time', 'make', 'much', 'funnier', 'reaction', 'joke']",10
whos here laying in bed watching while hungry asf,negative,"['who', 'laying', 'bed', 'watching', 'hungry', 'asf']",6
them for making all this vids,neutral,"['making', 'this', 'vids']",3
hi ran like your show but no single person amongst your viewers is able to get into seed round whats the point,negative,"['hi', 'ran', 'show', 'single', 'person', 'amongst', 'viewer', 'able', 'seed', 'round', 'whats', 'point']",12
a couple of my distant german family members were at stalingrad and are still there as far as i know none of the family know when or where they died exactly but there are oak trees planted on the family land as a memorial i only learnt this while looking through family history trying to learn more about my roots they were barely in their s conscripted and sent to fight im now older than they were and i couldnt imagine going through that sort of living hell i understand they were on the wrong side and i absolutely respect the russians for defending their homeland but whenever i hear the word stalingrad it makes me think of those guys war is a waste so much potential in humanity just thrown away at the whims of the people in power,negative,"['couple', 'distant', 'german', 'family', 'member', 'stalingrad', 'still', 'far', 'none', 'family', 'died', 'exactly', 'oak', 'tree', 'planted', 'family', 'land', 'memorial', 'learnt', 'this', 'family', 'history', 'trying', 'learn', 'root', 'barely', 'conscripted', 'sent', 'fight', 'im', 'now', 'older', 'couldnt', 'imagine', 'that', 'sort', 'living', 'hell', 'understand', 'wrong', 'side', 'absolutely', 'respect', 'russian', 'defending', 'homeland', 'whenever', 'hear', 'word', 'stalingrad', 'make', 'those', 'guy', 'war', 'waste', 'much', 'potential', 'humanity', 'thrown', 'away', 'whim', 'people', 'power']",63
i have no doubt this game will be a blast to play in mossbag i trust,positive,"['doubt', 'this', 'game', 'blast', 'play', 'mossbag', 'trust']",7
great win few more hit well played roshtein cheers,positive,"['great', 'win', 'hit', 'well', 'played', 'roshtein', 'cheer']",7
i love good sat scores im gonna get that score i got this you guys got this lets go,positive,"['love', 'good', 'sat', 'score', 'im', 'gonna', 'that', 'score', 'this', 'guy', 'this', 'let']",12
i find this so compulsively watchable even though it features math john,positive,"['find', 'this', 'compulsively', 'watchable', 'even', 'though', 'feature', 'math', 'john']",9
hes a puppet. all presidents puppets. the ones behind him controls him and every president that has ever been in office. they are controlled by a small group who rules the world royal families rothchilds and so on.they call the shots and decides our future. we are nothing to them. we are slaves. hope you understand that. he is also a member of the wef. wef calls the shots. soon your cash will be worthless and will all be in digital that is going to be far more worthless..,negative,"['he', 'puppet.', 'president', 'puppets.', 'one', 'behind', 'control', 'every', 'president', 'that', 'ever', 'office.', 'controlled', 'small', 'group', 'who', 'rule', 'world', 'royal', 'family', 'rothchilds', 'on.they', 'call', 'shot', 'decides', 'future.', 'nothing', 'them.', 'slaves.', 'hope', 'understand', 'that.', 'also', 'member', 'wef.', 'wef', 'call', 'shots.', 'soon', 'cash', 'worthless', 'digital', 'that', 'far', 'worthless..']",45
there is nothing impossible to him who will try alexander the great,positive,"['nothing', 'impossible', 'who', 'try', 'alexander', 'great']",6
i actually might have found a new species of cockroach yesterday it looks like a smokeybrown cockroach but it is small has a completely black thorax and is really fat and has really tiny antennae if anyone knows this species please tell me or maybe its a new species i discovered,neutral,"['actually', 'found', 'new', 'specie', 'cockroach', 'yesterday', 'look', 'smokeybrown', 'cockroach', 'small', 'completely', 'black', 'thorax', 'really', 'fat', 'really', 'tiny', 'antenna', 'anyone', 'know', 'this', 'specie', 'please', 'maybe', 'new', 'specie', 'discovered']",27
you always have the best chill beats thanks for my study playlist i hope everyones having a great day,positive,"['always', 'best', 'chill', 'beat', 'thanks', 'study', 'playlist', 'hope', 'everyones', 'having', 'great', 'day']",12
i love tzuyang look when shes starving and has to waitits almost like shes a little sad,positive,"['love', 'tzuyang', 'shes', 'starving', 'waitits', 'almost', 'shes', 'little', 'sad']",9
otv gote magiha tv to desa katha kahunu,neutral,"['otv', 'gote', 'magiha', 'tv', 'desa', 'katha', 'kahunu']",7
great video thanks for sharing all of your experiences how difficult was it to be proficient in spark its such a different mindset,positive,"['great', 'video', 'thanks', 'sharing', 'experience', 'difficult', 'proficient', 'spark', 'different', 'mindset']",10
though it is hinted the video should have mentioned that tolstoy was one of those few writers who was famous and received recognition in his own lifetime and not posthumously,neutral,"['though', 'hinted', 'video', 'mentioned', 'that', 'tolstoy', 'those', 'writer', 'who', 'famous', 'received', 'recognition', 'lifetime', 'posthumously']",14
hi sir i am big fan . tell me which are the two phones which u are keeping in front of you,neutral,"['hi', 'sir', 'big', 'fan', 'which', 'phone', 'which', 'keeping', 'front']",9
i know its corona times but look at all the resources that are available for free what a time to be alive love it,positive,"['corona', 'time', 'resource', 'that', 'available', 'free', 'what', 'time', 'alive', 'love']",10
essa msica maravilhosa sonzeira,positive,"['essa', 'msica', 'maravilhosa', 'sonzeira']",4
hi guys thanks a lot for your lessons as a young man from africa having great passion and interest in finance i would really appreciate you being my mentor tim vipong,positive,"['hi', 'guy', 'thanks', 'lot', 'lesson', 'young', 'man', 'africa', 'having', 'great', 'passion', 'interest', 'finance', 'really', 'appreciate', 'mentor', 'tim', 'vipong']",18
im somewhere in the middle and with the way the economy is all the denial from biden this just broke my trust in the government i cant trust them at all from this point on period,negative,"['im', 'somewhere', 'middle', 'way', 'economy', 'denial', 'biden', 'this', 'broke', 'trust', 'government', 'cant', 'trust', 'this', 'point', 'period']",16
simplesmente demais,positive,"['simplesmente', 'demais']",2
while jerry can be annoying sometimes i appreciate that he still gives credit where credit is due as opposed to rob who will go out of his way to not pay respect when its been earned rightfully,neutral,"['jerry', 'annoying', 'sometimes', 'appreciate', 'that', 'still', 'give', 'credit', 'credit', 'due', 'opposed', 'rob', 'who', 'way', 'pay', 'respect', 'earned', 'rightfully']",18
i have never seen such a calm father when his son is gaming,neutral,"['never', 'calm', 'father', 'son', 'gaming']",5
wow sarap mag bakasyon sa cebu sana all mga idol sarap din ng food trip nyo dyan keep safe mga idol,positive,"['wow', 'sarap', 'mag', 'bakasyon', 'sa', 'cebu', 'sana', 'mga', 'idol', 'sarap', 'din', 'ng', 'food', 'trip', 'nyo', 'dyan', 'keep', 'safe', 'mga', 'idol']",20
i appreciate your honesty about the power of being an influencer,positive,"['appreciate', 'honesty', 'power', 'influencer']",4
just take the time to appreciate that she took the time to make a three hour asmr video and put the timestamps in two different languages and with no ads,positive,"['take', 'time', 'appreciate', 'that', 'took', 'time', 'hour', 'asmr', 'video', 'put', 'timestamps', 'different', 'language', 'ad']",14
this is amazing i love documentaries and chess and they came together on my birthday lucky me,positive,"['this', 'amazing', 'love', 'documentary', 'chess', 'together', 'birthday', 'lucky']",8
enjoy the thumbnail hahahahahaha,positive,"['enjoy', 'thumbnail', 'hahahahahaha']",3
look i want to thank you to the infinity you have managed to make me love medicine with your fantastic explanations of things you are a wonderful lecturer keep going and remember that there are many people who appreciate what you are doing im a medical student by the way,positive,"['thank', 'infinity', 'managed', 'love', 'medicine', 'fantastic', 'explanation', 'thing', 'wonderful', 'lecturer', 'keep', 'remember', 'that', 'many', 'people', 'who', 'appreciate', 'what', 'doing', 'im', 'medical', 'student', 'way']",23
i think what brings more happiness is to work for a purpose that makes us feel bigger than our need for survival a sense of belonging to something greater than ourselves instead of working for money,positive,"['what', 'brings', 'happiness', 'work', 'purpose', 'that', 'make', 'feel', 'bigger', 'survival', 'sense', 'belonging', 'something', 'greater', 'ourselves', 'instead', 'working', 'money']",18
les dejo aqu otra informacin importante sobre las prximas capas,neutral,"['le', 'dejo', 'aqu', 'otra', 'informacin', 'importante', 'sobre', 'la', 'prximas', 'capas']",10
keep up the great content really enjoy it when you play the long drive,positive,"['keep', 'great', 'content', 'really', 'enjoy', 'play', 'long', 'drive']",8
i made a video just like this and i didnt even know this video existed coincedence,neutral,"['video', 'this', 'didnt', 'even', 'this', 'video', 'existed', 'coincedence']",8
i work with ai and machine learning as a data scientist mostly convolutional neural networks hes exactly right its not that their ai is sentient its that humans are easier to fool than previously thought,neutral,"['work', 'ai', 'machine', 'learning', 'data', 'scientist', 'mostly', 'convolutional', 'neural', 'network', 'he', 'exactly', 'right', 'that', 'ai', 'sentient', 'that', 'human', 'easier', 'fool', 'previously']",21
rip to this legendary genius thank you ken for everything you taught us,positive,"['rip', 'this', 'legendary', 'genius', 'thank', 'ken', 'everything', 'taught']",8
amazing stuff,positive,"['amazing', 'stuff']",2
but as i an indian rather than thinking who won the war we all should think that middle east has always been the learning chapter for us . right from thier courage dealing with war stringent law system etc. i support both the side salute,neutral,"['indian', 'rather', 'thinking', 'who', 'won', 'war', 'that', 'middle', 'east', 'always', 'learning', 'chapter', 'right', 'thier', 'courage', 'dealing', 'war', 'stringent', 'law', 'system', 'etc.', 'support', 'side', 'salute']",24
this is probably my favorite game company thank you for making this,positive,"['this', 'probably', 'favorite', 'game', 'company', 'thank', 'making', 'this']",8
working in the restaurant industry i cannot believe how many people think simply owning a restaurant means you sit back and let the money roll in,negative,"['working', 'restaurant', 'industry', 'cannot', 'believe', 'many', 'people', 'simply', 'owning', 'restaurant', 'mean', 'sit', 'back', 'let', 'money', 'roll']",16
great tip ive added vinager to the poaching water and when doing multiple eggs used rings to hold the individual eggs in place which can shape them kind of ugly into rounds compared to yours ive used small tuna tins that i cut the top and bottom off of for this pre soaking in vinager is much smarter too,positive,"['great', 'tip', 'ive', 'added', 'vinager', 'poaching', 'water', 'doing', 'multiple', 'egg', 'used', 'ring', 'hold', 'individual', 'egg', 'place', 'which', 'shape', 'kind', 'ugly', 'round', 'compared', 'yours', 'ive', 'used', 'small', 'tuna', 'tin', 'that', 'cut', 'top', 'bottom', 'this', 'pre', 'soaking', 'vinager', 'much', 'smarter']",38
mr ptr is very honest and good person and financial minister tamil nadu we proud,positive,"['mr', 'ptr', 'honest', 'good', 'person', 'financial', 'minister', 'tamil', 'nadu', 'proud']",10
i fw young chris he got a good energy about ithes a dope performer too lowkey has the potential to be what tay k couldve been if he never got locked,positive,"['fw', 'young', 'chris', 'good', 'energy', 'ithes', 'dope', 'performer', 'lowkey', 'potential', 'what', 'tay', 'couldve', 'never', 'locked']",15
the fact that a one man team creates such high quality documentaries for free is such an underrated thing and deserves much more recognition,positive,"['fact', 'that', 'man', 'team', 'creates', 'high', 'quality', 'documentary', 'free', 'underrated', 'thing', 'deserves', 'much', 'recognition']",14
i can confirm that as a british person we do not all make food that way,neutral,"['confirm', 'that', 'british', 'person', 'food', 'that', 'way']",7
voh dislike kis pagal ne kiye,negative,"['voh', 'dislike', 'ki', 'pagal', 'ne', 'kiye']",6
this looks pretty fun only big let down is it seems to only go up to two players in local splitscreen,positive,"['this', 'look', 'pretty', 'fun', 'big', 'let', 'seems', 'player', 'local', 'splitscreen']",10
for anyone in a hurry software developer systems analyst network systems admin dba web developer security analyst ai cryptography cyber security bio informatics cg,neutral,"['anyone', 'hurry', 'software', 'developer', 'system', 'analyst', 'network', 'system', 'admin', 'dba', 'web', 'developer', 'security', 'analyst', 'ai', 'cryptography', 'cyber', 'security', 'bio', 'informatics', 'cg']",21
just compare this version of thor from the thor in the very first thor movie truly eye opening how much development hes had as a character,positive,"['compare', 'this', 'version', 'thor', 'thor', 'first', 'thor', 'movie', 'truly', 'eye', 'opening', 'much', 'development', 'he', 'character']",15
i love the work you do and these show make me imagine what we dont know could be true,positive,"['love', 'work', 'these', 'show', 'imagine', 'what', 'dont', 'true']",8
on line auto bahut dada giri karuchhanty odisha re b semiti hauchi lokanku hayiran karuchhanty hele government au police tanku dariki chup,neutral,"['line', 'auto', 'bahut', 'dada', 'giri', 'karuchhanty', 'odisha', 're', 'semiti', 'hauchi', 'lokanku', 'hayiran', 'karuchhanty', 'hele', 'government', 'au', 'police', 'tanku', 'dariki', 'chup']",20
just a few things to note about the bigoh notation discussed in this episode in industry bigoh notation alone is what is seen when discussing algorithms however in academia it is a bit more in depth on is instead used to represent an upperbound in the worst case what is this problem or algorithm n pronounced bigomega is used to represent the lowerbound in the best case what is this problem or algorithm n prounounced theta without the big is used to represent the tightbound used when the bigoh is equal to the bigomega which is the exact running time there is also small omega and small o but those are rarely used also we only care about the biggest polynomial when we use this notation so if a problem takes n n to do we just say it is n we drop the coefficient and smaller terms because we only care about what happens when n is really really big you may notice that earlier i mentioned algorithm or problem when describing the notation this is because the it is often used in academia to denote all of the algorithms that exist for a problem for example for matrix multiplication of an n x n matrix we have n since we know that we at least need to read in n values this problem currently has on which is the running time of an algorithm created by francois le gall in,neutral,"['thing', 'note', 'bigoh', 'notation', 'discussed', 'this', 'episode', 'industry', 'bigoh', 'notation', 'alone', 'what', 'discussing', 'algorithm', 'however', 'academia', 'bit', 'depth', 'instead', 'used', 'represent', 'upperbound', 'worst', 'case', 'what', 'this', 'problem', 'algorithm', 'pronounced', 'bigomega', 'used', 'represent', 'lowerbound', 'best', 'case', 'what', 'this', 'problem', 'algorithm', 'prounounced', 'theta', 'without', 'big', 'used', 'represent', 'tightbound', 'used', 'bigoh', 'equal', 'bigomega', 'which', 'exact', 'running', 'time', 'also', 'small', 'omega', 'small', 'those', 'rarely', 'used', 'also', 'care', 'biggest', 'polynomial', 'use', 'this', 'notation', 'problem', 'take', 'drop', 'coefficient', 'smaller', 'term', 'care', 'what', 'happens', 'really', 'really', 'big', 'notice', 'that', 'earlier', 'mentioned', 'algorithm', 'problem', 'describing', 'notation', 'this', 'often', 'used', 'academia', 'denote', 'algorithm', 'that', 'exist', 'problem', 'example', 'matrix', 'multiplication', 'matrix', 'since', 'that', 'least', 'read', 'value', 'this', 'problem', 'currently', 'which', 'running', 'time', 'algorithm', 'created', 'francois', 'le', 'gall']",117
man did a whole scholarship interview during the challenge what a legend he better get that scholarship,positive,"['man', 'whole', 'scholarship', 'interview', 'challenge', 'what', 'legend', 'better', 'that', 'scholarship']",10
you are the reason why i started programming ill never forget the things youve done to help me,positive,"['reason', 'started', 'programming', 'ill', 'never', 'forget', 'thing', 'youve', 'done', 'help']",10
just here trying to learn years of math into my head in a weekend before the test on tuesday april we all in the same struggle good luck to who ever reading this on your sat,negative,"['trying', 'learn', 'year', 'math', 'head', 'weekend', 'test', 'tuesday', 'april', 'struggle', 'good', 'luck', 'who', 'ever', 'reading', 'this', 'sat']",17
thu aa india par and india army par,neutral,"['thu', 'aa', 'india', 'par', 'india', 'army', 'par']",7
mien se hon yahan jo gomnt ka haal hai ya logon ko mushkilaat darpesh hien lagta to naen k pakistan attacks kr sakta ho ga wese bhi jese attacks ka ilzam aap pakistan per laga rahe ho wo sab to yahan bhi hote hien lekin as a pakistani kabhi ye naen socha ki ye sab india kr raha hai or jis kashmir k liye pakistan shuru se lad raha hai wahan unhi ko bhala kyon mare ga ? or ager phir bhi aap ko lagta hai ye sab pakistan kr raha hai to bhi kuch to ghalti apki armi ki bhi hai jo border per dhihan naen deti ya to ye terrorist apke apne hi indian hien ya phir ye sir fire log border cross krte hien jo bhi ho iska baat ka jawab aap armi se hi poochien ki aap k hote ye sab kese hota hai ager sare pakistan ki foj lakh hai to lakh foj apki sirf kashmir mien hai itni foj hone k baad bhi ager attack hota hai to bhai ye sawal apni foj se kiyon naen poochte ki aap kesi duty krte ho jab esay attacks aap k hote huwe bhi ho jayen to pakistan mien aadhe log jung k haq mien naen hien bas apne mulk mien shanti chahte hien kuch gov se pareshan hien bhai hamari apni hi pareshaniyan kam naen hein,negative,"['mien', 'se', 'hon', 'yahan', 'jo', 'gomnt', 'ka', 'haal', 'hai', 'ya', 'logon', 'ko', 'mushkilaat', 'darpesh', 'hien', 'lagta', 'naen', 'pakistan', 'attack', 'kr', 'sakta', 'ho', 'ga', 'wese', 'bhi', 'jese', 'attack', 'ka', 'ilzam', 'aap', 'pakistan', 'per', 'laga', 'rahe', 'ho', 'wo', 'sab', 'yahan', 'bhi', 'hote', 'hien', 'lekin', 'pakistani', 'kabhi', 'ye', 'naen', 'socha', 'ki', 'ye', 'sab', 'india', 'kr', 'raha', 'hai', 'ji', 'kashmir', 'liye', 'pakistan', 'shuru', 'se', 'lad', 'raha', 'hai', 'wahan', 'unhi', 'ko', 'bhala', 'kyon', 'mare', 'ga', 'ager', 'phir', 'bhi', 'aap', 'ko', 'lagta', 'hai', 'ye', 'sab', 'pakistan', 'kr', 'raha', 'hai', 'bhi', 'kuch', 'ghalti', 'apki', 'armi', 'ki', 'bhi', 'hai', 'jo', 'border', 'per', 'dhihan', 'naen', 'deti', 'ya', 'ye', 'terrorist', 'apke', 'apne', 'hi', 'indian', 'hien', 'ya', 'phir', 'ye', 'sir', 'fire', 'log', 'border', 'cross', 'krte', 'hien', 'jo', 'bhi', 'ho', 'iska', 'baat', 'ka', 'jawab', 'aap', 'armi', 'se', 'hi', 'poochien', 'ki', 'aap', 'hote', 'ye', 'sab', 'kese', 'hota', 'hai', 'ager', 'sare', 'pakistan', 'ki', 'foj', 'lakh', 'hai', 'lakh', 'foj', 'apki', 'sirf', 'kashmir', 'mien', 'hai', 'itni', 'foj', 'hone', 'baad', 'bhi', 'ager', 'attack', 'hota', 'hai', 'bhai', 'ye', 'sawal', 'apni', 'foj', 'se', 'kiyon', 'naen', 'poochte', 'ki', 'aap', 'kesi', 'duty', 'krte', 'ho', 'jab', 'esay', 'attack', 'aap', 'hote', 'huwe', 'bhi', 'ho', 'jayen', 'pakistan', 'mien', 'aadhe', 'log', 'jung', 'haq', 'mien', 'naen', 'hien', 'ba', 'apne', 'mulk', 'mien', 'shanti', 'chahte', 'hien', 'kuch', 'gov', 'se', 'pareshan', 'hien', 'bhai', 'hamari', 'apni', 'hi', 'pareshaniyan', 'kam', 'naen', 'hein']",211
not so funny,negative,['funny'],1
cool,positive,['cool'],1
if you could support the wnba like you support a fat chick thats proud of her body and no longer a threat to you that is a perfectly savage line showing bills genius,neutral,"['support', 'wnba', 'support', 'fat', 'chick', 'thats', 'proud', 'body', 'longer', 'threat', 'that', 'perfectly', 'savage', 'line', 'showing', 'bill', 'genius']",17
gave me goosebump at the last hearing the original bgm,positive,"['goosebump', 'last', 'hearing', 'original', 'bgm']",5
phone se sidha game review gareebi kuch bi karwati he,neutral,"['phone', 'se', 'sidha', 'game', 'review', 'gareebi', 'kuch', 'bi', 'karwati']",9
i love how she didnt shove her brand down our throat in this like most people do when they have new beauty brands cant wait to get my hands on some of the products,positive,"['love', 'didnt', 'shove', 'brand', 'throat', 'this', 'people', 'new', 'beauty', 'brand', 'cant', 'wait', 'hand', 'product']",14
true story and sad about val kilmer having throat cancer and pretty much unable to act again and tom cruise fought to have val kilmer to be in the film writing in his condition and his appearance in the film was absolutely beautiful,positive,"['true', 'story', 'sad', 'val', 'kilmer', 'having', 'throat', 'cancer', 'pretty', 'much', 'unable', 'act', 'tom', 'cruise', 'fought', 'val', 'kilmer', 'film', 'writing', 'condition', 'appearance', 'film', 'absolutely', 'beautiful']",24
she has a lot of potential to become a rapper,positive,"['lot', 'potential', 'become', 'rapper']",4
this definitely gonna be on repeat,positive,"['this', 'definitely', 'gonna', 'repeat']",4
as another viewer from outside its quite appalling that people vote for such crazy and dangerous people the issue with protecting the right to talk absolute nonsense is that there are a significant number of people who are simply not smart enough to recognise it,negative,"['another', 'viewer', 'outside', 'quite', 'appalling', 'that', 'people', 'vote', 'crazy', 'dangerous', 'people', 'issue', 'protecting', 'right', 'talk', 'absolute', 'nonsense', 'that', 'significant', 'number', 'people', 'who', 'simply', 'smart', 'enough', 'recognise']",26
we can all agree that he never disappoints us with his content,positive,"['agree', 'that', 'never', 'disappoints', 'content']",5
